Wavelength,Intensity
514.02,151.64
515.07,148.06
515.97,146.30
517.01,142.55
518.05,139.34
518.95,134.63
520.00,133.65
521.04,129.88
521.94,126.59
522.98,124.96
524.02,121.82
525.07,118.57
525.97,117.21
527.01,113.84
528.05,110.50
528.95,109.20
530.00,105.77
531.04,103.69
531.94,101.65
532.98,99.94
534.02,97.80
535.07,96.26
535.97,93.43
537.01,91.32
538.05,89.98
538.95,87.49
540.00,85.90
541.02,85.59
542.05,82.28
542.94,80.76
543.97,79.04
545.00,77.00
546.02,75.81
547.05,73.58
547.94,73.90
548.97,70.84
550.00,70.19
551.04,68.48
551.94,66.94
552.98,65.52
554.02,64.61
555.07,63.20
555.97,62.29
557.01,60.88
558.05,58.50
558.95,58.08
560.00,56.24
561.02,56.18
562.05,54.59
562.94,53.04
563.97,53.22
565.00,50.83
566.02,49.88
567.05,48.71
567.94,47.97
568.97,46.82
570.00,45.12
571.04,44.81
571.94,43.95
572.98,43.34
574.02,42.48
575.07,41.19
575.97,40.86
577.01,39.76
578.05,38.64
578.95,38.38
580.00,37.57
581.02,36.38
582.05,35.99
582.94,35.70
583.97,34.23
585.00,34.16
586.02,32.79
587.05,32.11
587.94,31.89
588.97,30.35
590.00,29.89
591.02,29.18
592.05,28.87
592.94,28.08
593.97,27.48
595.00,27.10
596.02,26.27
597.05,26.14
597.94,25.41
598.97,24.50
600.00,24.20
601.01,24.09
602.02,23.47
603.04,22.59
604.05,22.25
605.07,21.60
605.94,20.87
606.95,20.62
607.97,20.24
608.98,19.46
610.00,18.70
611.02,18.90
612.05,18.68
612.94,17.97
613.97,17.50
615.00,17.23
616.02,16.74
617.05,16.48
617.94,16.22
618.97,15.54
620.00,15.14
621.01,14.89
622.02,14.64
623.04,14.13
624.05,14.04
625.07,13.16
625.94,13.33
626.95,12.74
627.97,12.48
628.98,12.43
630.00,12.10
631.01,11.80
632.02,11.50
633.04,11.19
634.05,11.16
635.07,10.52
635.94,10.38
636.95,10.24
637.97,9.84
638.98,9.46
640.00,9.40
641.01,9.48
642.02,9.28
643.04,8.75
644.05,8.78
645.07,8.37
645.94,8.10
646.95,8.12
647.97,8.02
648.98,7.50
650.00,7.54
651.01,7.26
652.02,7.12
653.04,6.95
654.05,6.84
655.07,6.58
655.94,6.70
656.95,6.13
657.97,6.29
658.98,6.06
660.00,5.73
661.00,5.86
662.00,5.62
663.00,5.63
664.00,5.40
665.00,5.41
666.00,5.43
667.00,5.33
668.00,5.28
669.00,5.27
670.00,5.14
671.00,5.03
672.00,5.14
673.00,5.12
674.00,4.97
675.00,4.88
676.00,5.32
677.00,5.37
678.00,5.57
679.00,6.48
680.00,7.25
681.00,9.48
682.00,12.79
683.00,16.57
684.00,22.79
685.00,30.83
686.00,40.20
687.00,52.75
688.00,63.42
689.00,77.68
690.00,88.65
691.00,104.24
692.00,114.69
693.00,124.63
694.00,136.51
695.00,144.37
696.00,147.98
697.00,151.55
698.00,155.59
699.00,160.82
700.00,163.75
701.00,164.11
702.00,164.84
703.00,165.89
704.00,162.67
705.00,157.29
706.00,152.02
707.00,144.68
708.00,134.86
709.00,124.86
710.00,115.50
710.98,102.99
711.97,91.17
712.95,77.94
713.94,64.71
715.07,52.69
716.05,45.22
717.04,36.35
718.02,29.26
719.01,25.09
720.00,22.34
720.98,20.21
721.97,18.28
722.95,17.42
723.94,16.79
725.07,16.37
726.05,16.62
727.04,16.95
728.02,16.85
729.01,16.58
730.00,16.75
730.98,16.70
731.97,16.61
732.95,17.02
733.94,16.90
735.07,17.12
736.05,17.23
737.04,16.58
738.02,16.74
739.01,16.88
740.00,16.74
740.98,16.70
741.97,16.46
742.95,16.66
743.94,16.68
745.07,16.90
746.05,16.83
747.04,16.30
748.02,16.28
749.01,16.31
750.00,16.28
750.97,17.13
751.94,16.85
753.05,17.41
754.02,17.93
755.00,18.71
755.97,19.30
756.94,19.61
758.05,20.47
759.02,20.80
760.00,21.40
760.97,21.88
761.94,22.11
763.05,22.47
764.02,22.07
765.00,21.79
765.97,21.41
766.94,21.47
768.05,21.41
769.02,20.61
770.00,19.86
770.97,19.17
771.94,18.31
773.05,17.40
774.02,16.65
775.00,16.45
775.97,15.61
776.94,14.96
778.05,14.46
779.02,13.23
780.00,13.31
780.95,12.74
782.05,12.41
783.01,12.30
783.97,11.53
785.06,10.83
786.02,10.72
786.98,10.84
787.94,10.40
789.04,10.33
790.00,9.93
790.95,9.86
792.05,10.01
793.01,9.92
793.97,9.35
795.06,9.88
796.02,9.87
796.98,9.71
797.94,9.57
799.04,9.91
800.00,9.73
800.95,9.93
802.05,10.10
803.01,9.82
803.97,10.25
805.06,10.34
806.02,10.25
806.98,10.18
807.94,10.19
809.04,10.04
810.00,10.13
810.95,10.33
812.05,10.72
813.01,10.80
813.97,10.56
815.06,10.66
816.02,9.90
816.98,9.99
817.94,10.14
819.04,10.24
820.00,10.07
820.94,10.03
822.02,10.10
822.97,10.07
824.05,10.16
825.00,10.11
825.94,10.05
827.02,9.67
827.97,10.09
829.05,10.09
830.00,9.95
830.94,9.85
832.02,9.59
832.97,9.93
834.05,9.46
835.00,9.28
835.94,9.26
837.02,9.19
837.97,9.24
839.05,9.38
840.00,8.95
840.94,9.47
842.02,9.26
842.97,8.86
844.05,8.98
845.00,8.67
845.94,8.55
847.02,8.60
847.97,8.84
849.05,8.34
850.00,8.52
851.06,8.24
852.00,8.09
853.06,8.02
854.00,7.93
855.06,7.74
856.00,7.54
857.06,7.60
858.00,7.40
859.06,7.70
860.00,6.78
861.06,6.81
862.00,6.90
863.06,6.96
864.00,6.86
865.06,6.44
866.00,6.37
867.06,6.27
868.00,6.14
869.06,5.96
870.00,5.97
871.05,6.06
871.97,5.53
873.02,5.76
873.94,5.38
875.00,5.20
876.05,5.49
876.97,5.39
878.02,4.78
878.94,5.09
880.00,4.97
881.06,4.85
882.00,4.57
883.06,4.64
884.00,4.55
885.06,4.22
886.00,4.25
887.06,4.27
888.00,4.12
889.06,4.27
890.00,3.92
891.03,3.66
891.94,3.50
892.98,3.64
894.02,3.66
895.06,3.41
895.97,3.38
897.01,3.14
898.05,3.24
898.96,3.26
900.00,3.06
901.05,3.22
901.97,2.95
903.02,3.08
903.94,2.65
905.00,2.68
906.05,2.75
906.97,2.66
908.02,2.57
908.94,2.68
910.00,2.42
911.03,2.33
911.94,2.31
912.98,2.39
914.02,2.39
915.06,2.26
915.97,2.10
917.01,1.98
918.05,1.85
918.96,1.88
920.00,1.95
921.03,1.75
921.94,1.88
922.98,1.78
924.02,1.69
925.06,1.67
925.97,1.62
927.01,1.61
928.05,1.57
928.96,1.48
930.00,1.51
931.02,1.50
932.05,1.42
932.94,1.33
933.97,1.34
935.00,1.33
936.02,1.23
937.05,1.20
937.94,1.22
938.97,1.16
940.00,1.23
941.02,1.27
942.05,1.12
942.94,1.15
943.97,1.11
945.00,1.05
946.02,0.96
947.05,1.03
947.94,0.89
948.97,0.88
950.00,0.91
951.01,1.08
952.02,0.97
953.03,0.97
954.05,0.73
955.06,0.84
955.94,0.75
956.96,0.73
957.97,0.73
958.98,0.72
960.00,0.72
961.01,0.75
962.02,0.69
963.03,0.63
964.05,0.52
965.06,0.64
965.94,0.58
966.96,0.56
967.97,0.61
968.98,0.50
970.00,0.58
971.00,0.55
972.00,0.43
973.00,0.51
974.00,0.58
975.00,0.49
976.00,0.52
977.00,0.56
978.00,0.56
979.00,0.44
980.00,0.43
981.00,0.53
982.00,0.45
983.00,0.43
984.00,0.43
985.00,0.39
986.00,0.48
987.00,0.44
988.00,0.48
989.00,0.45
990.00,0.44
991.00,0.46
992.00,0.44
993.00,0.35
994.00,0.54
995.00,0.44
996.00,0.45
997.00,0.37
998.00,0.41
999.00,0.33
1000.0,0.32
